id,timestamp,predictions
PAN_day_881,2017-06-10 00:00:00,993.6
PAN_day_881,2017-06-10 01:00:00,965.6
PAN_day_881,2017-06-10 02:00:00,934.0
PAN_day_881,2017-06-10 03:00:00,912.4
PAN_day_881,2017-06-10 04:00:00,899.6
PAN_day_881,2017-06-10 05:00:00,907.6
PAN_day_881,2017-06-10 06:00:00,916.4
PAN_day_881,2017-06-10 07:00:00,988.4
PAN_day_881,2017-06-10 08:00:00,1108.0
PAN_day_881,2017-06-10 09:00:00,1202.4
PAN_day_881,2017-06-10 10:00:00,1288.8
PAN_day_881,2017-06-10 11:00:00,1312.0
PAN_day_881,2017-06-10 12:00:00,1308.8
PAN_day_881,2017-06-10 13:00:00,1298.4
PAN_day_881,2017-06-10 14:00:00,1291.2
PAN_day_881,2017-06-10 15:00:00,1264.0
PAN_day_881,2017-06-10 16:00:00,1229.6
PAN_day_881,2017-06-10 17:00:00,1180.8
PAN_day_881,2017-06-10 18:00:00,1206.4
PAN_day_881,2017-06-10 19:00:00,1234.4
PAN_day_881,2017-06-10 20:00:00,1220.8
PAN_day_881,2017-06-10 21:00:00,1193.6
PAN_day_881,2017-06-10 22:00:00,1175.2
PAN_day_881,2017-06-10 23:00:00,1125.6
PAN_day_882,2017-06-11 00:00:00,1074.4
PAN_day_882,2017-06-11 01:00:00,1049.6
PAN_day_882,2017-06-11 02:00:00,1018.0
PAN_day_882,2017-06-11 03:00:00,987.6
PAN_day_882,2017-06-11 04:00:00,934.4
PAN_day_882,2017-06-11 05:00:00,926.8
PAN_day_882,2017-06-11 06:00:00,916.4
PAN_day_882,2017-06-11 07:00:00,947.6
PAN_day_882,2017-06-11 08:00:00,994.4
PAN_day_882,2017-06-11 09:00:00,1043.2
PAN_day_882,2017-06-11 10:00:00,1122.4
PAN_day_882,2017-06-11 11:00:00,1150.4
PAN_day_882,2017-06-11 12:00:00,1140.8
PAN_day_882,2017-06-11 13:00:00,1150.4
PAN_day_882,2017-06-11 14:00:00,1152.8
PAN_day_882,2017-06-11 15:00:00,1146.4
PAN_day_882,2017-06-11 16:00:00,1124.8
PAN_day_882,2017-06-11 17:00:00,1112.8
PAN_day_882,2017-06-11 18:00:00,1146.4
PAN_day_882,2017-06-11 19:00:00,1205.6
PAN_day_882,2017-06-11 20:00:00,1198.4
PAN_day_882,2017-06-11 21:00:00,1177.6
PAN_day_882,2017-06-11 22:00:00,1136.0
PAN_day_882,2017-06-11 23:00:00,1088.0
PAN_day_883,2017-06-12 00:00:00,1002.8
PAN_day_883,2017-06-12 01:00:00,981.2
PAN_day_883,2017-06-12 02:00:00,957.6
PAN_day_883,2017-06-12 03:00:00,944.8
PAN_day_883,2017-06-12 04:00:00,940.0
PAN_day_883,2017-06-12 05:00:00,938.0
PAN_day_883,2017-06-12 06:00:00,938.8
PAN_day_883,2017-06-12 07:00:00,1029.6
PAN_day_883,2017-06-12 08:00:00,1161.6
PAN_day_883,2017-06-12 09:00:00,1241.6
PAN_day_883,2017-06-12 10:00:00,1310.4
PAN_day_883,2017-06-12 11:00:00,1331.2
PAN_day_883,2017-06-12 12:00:00,1307.2
PAN_day_883,2017-06-12 13:00:00,1319.2
PAN_day_883,2017-06-12 14:00:00,1314.4
PAN_day_883,2017-06-12 15:00:00,1296.8
PAN_day_883,2017-06-12 16:00:00,1241.6
PAN_day_883,2017-06-12 17:00:00,1180.8
PAN_day_883,2017-06-12 18:00:00,1194.4
PAN_day_883,2017-06-12 19:00:00,1221.6
PAN_day_883,2017-06-12 20:00:00,1188.0
PAN_day_883,2017-06-12 21:00:00,1160.0
PAN_day_883,2017-06-12 22:00:00,1120.0
PAN_day_883,2017-06-12 23:00:00,1067.2
PAN_day_884,2017-06-13 00:00:00,1017.2
PAN_day_884,2017-06-13 01:00:00,975.6
PAN_day_884,2017-06-13 02:00:00,948.0
PAN_day_884,2017-06-13 03:00:00,931.2
PAN_day_884,2017-06-13 04:00:00,930.8
PAN_day_884,2017-06-13 05:00:00,947.6
PAN_day_884,2017-06-13 06:00:00,966.0
PAN_day_884,2017-06-13 07:00:00,1104.8
PAN_day_884,2017-06-13 08:00:00,1265.6
PAN_day_884,2017-06-13 09:00:00,1364.8
PAN_day_884,2017-06-13 10:00:00,1415.2
PAN_day_884,2017-06-13 11:00:00,1425.6
PAN_day_884,2017-06-13 12:00:00,1427.2
PAN_day_884,2017-06-13 13:00:00,1448.8
PAN_day_884,2017-06-13 14:00:00,1440.8
PAN_day_884,2017-06-13 15:00:00,1409.6
PAN_day_884,2017-06-13 16:00:00,1331.2
PAN_day_884,2017-06-13 17:00:00,1255.2
PAN_day_884,2017-06-13 18:00:00,1258.4
PAN_day_884,2017-06-13 19:00:00,1288.0
PAN_day_884,2017-06-13 20:00:00,1255.2
PAN_day_884,2017-06-13 21:00:00,1211.2
PAN_day_884,2017-06-13 22:00:00,1152.8
PAN_day_884,2017-06-13 23:00:00,1096.8
PAN_day_885,2017-06-14 00:00:00,1090.4
PAN_day_885,2017-06-14 01:00:00,1043.2
PAN_day_885,2017-06-14 02:00:00,1013.2
PAN_day_885,2017-06-14 03:00:00,998.4
PAN_day_885,2017-06-14 04:00:00,995.2
PAN_day_885,2017-06-14 05:00:00,1011.6
PAN_day_885,2017-06-14 06:00:00,1029.2
PAN_day_885,2017-06-14 07:00:00,1158.4
PAN_day_885,2017-06-14 08:00:00,1318.4
PAN_day_885,2017-06-14 09:00:00,1400.8
PAN_day_885,2017-06-14 10:00:00,1463.2
PAN_day_885,2017-06-14 11:00:00,1476.8
PAN_day_885,2017-06-14 12:00:00,1476.0
PAN_day_885,2017-06-14 13:00:00,1489.6
PAN_day_885,2017-06-14 14:00:00,1488.0
PAN_day_885,2017-06-14 15:00:00,1457.6
PAN_day_885,2017-06-14 16:00:00,1400.8
PAN_day_885,2017-06-14 17:00:00,1308.0
PAN_day_885,2017-06-14 18:00:00,1314.4
PAN_day_885,2017-06-14 19:00:00,1344.8
PAN_day_885,2017-06-14 20:00:00,1323.2
PAN_day_885,2017-06-14 21:00:00,1276.0
PAN_day_885,2017-06-14 22:00:00,1228.8
PAN_day_885,2017-06-14 23:00:00,1174.4
PAN_day_886,2017-06-15 00:00:00,1104.0
PAN_day_886,2017-06-15 01:00:00,1050.4
PAN_day_886,2017-06-15 02:00:00,1022.4
PAN_day_886,2017-06-15 03:00:00,1002.4
PAN_day_886,2017-06-15 04:00:00,998.8
PAN_day_886,2017-06-15 05:00:00,1013.2
PAN_day_886,2017-06-15 06:00:00,1023.6
PAN_day_886,2017-06-15 07:00:00,1160.0
PAN_day_886,2017-06-15 08:00:00,1324.0
PAN_day_886,2017-06-15 09:00:00,1407.2
PAN_day_886,2017-06-15 10:00:00,1471.2
PAN_day_886,2017-06-15 11:00:00,1490.4
PAN_day_886,2017-06-15 12:00:00,1494.4
PAN_day_886,2017-06-15 13:00:00,1510.4
PAN_day_886,2017-06-15 14:00:00,1510.4
PAN_day_886,2017-06-15 15:00:00,1468.8
PAN_day_886,2017-06-15 16:00:00,1404.8
PAN_day_886,2017-06-15 17:00:00,1306.4
PAN_day_886,2017-06-15 18:00:00,1300.0
PAN_day_886,2017-06-15 19:00:00,1349.6
PAN_day_886,2017-06-15 20:00:00,1324.8
PAN_day_886,2017-06-15 21:00:00,1284.8
PAN_day_886,2017-06-15 22:00:00,1234.4
PAN_day_886,2017-06-15 23:00:00,1166.4
PAN_day_887,2017-06-16 00:00:00,1168.0
PAN_day_887,2017-06-16 01:00:00,1116.8
PAN_day_887,2017-06-16 02:00:00,1080.0
PAN_day_887,2017-06-16 03:00:00,1056.0
PAN_day_887,2017-06-16 04:00:00,1048.8
PAN_day_887,2017-06-16 05:00:00,1064.0
PAN_day_887,2017-06-16 06:00:00,1080.0
PAN_day_887,2017-06-16 07:00:00,1208.0
PAN_day_887,2017-06-16 08:00:00,1373.6
PAN_day_887,2017-06-16 09:00:00,1468.8
PAN_day_887,2017-06-16 10:00:00,1539.2
PAN_day_887,2017-06-16 11:00:00,1571.2
PAN_day_887,2017-06-16 12:00:00,1560.0
PAN_day_887,2017-06-16 13:00:00,1579.2
PAN_day_887,2017-06-16 14:00:00,1573.6
PAN_day_887,2017-06-16 15:00:00,1524.0
PAN_day_887,2017-06-16 16:00:00,1447.2
PAN_day_887,2017-06-16 17:00:00,1349.6
PAN_day_887,2017-06-16 18:00:00,1348.0
PAN_day_887,2017-06-16 19:00:00,1408.0
PAN_day_887,2017-06-16 20:00:00,1383.2
PAN_day_887,2017-06-16 21:00:00,1334.4
PAN_day_887,2017-06-16 22:00:00,1285.6
PAN_day_887,2017-06-16 23:00:00,1227.2
PAN_day_888,2017-06-17 00:00:00,1023.2
PAN_day_888,2017-06-17 01:00:00,991.2
PAN_day_888,2017-06-17 02:00:00,956.4
PAN_day_888,2017-06-17 03:00:00,936.0
PAN_day_888,2017-06-17 04:00:00,931.6
PAN_day_888,2017-06-17 05:00:00,937.6
PAN_day_888,2017-06-17 06:00:00,936.8
PAN_day_888,2017-06-17 07:00:00,1014.8
PAN_day_888,2017-06-17 08:00:00,1127.2
PAN_day_888,2017-06-17 09:00:00,1212.0
PAN_day_888,2017-06-17 10:00:00,1275.2
PAN_day_888,2017-06-17 11:00:00,1302.4
PAN_day_888,2017-06-17 12:00:00,1280.0
PAN_day_888,2017-06-17 13:00:00,1264.0
PAN_day_888,2017-06-17 14:00:00,1244.0
PAN_day_888,2017-06-17 15:00:00,1212.8
PAN_day_888,2017-06-17 16:00:00,1164.0
PAN_day_888,2017-06-17 17:00:00,1148.8
PAN_day_888,2017-06-17 18:00:00,1172.0
PAN_day_888,2017-06-17 19:00:00,1208.0
PAN_day_888,2017-06-17 20:00:00,1188.8
PAN_day_888,2017-06-17 21:00:00,1150.4
PAN_day_888,2017-06-17 22:00:00,1125.6
PAN_day_888,2017-06-17 23:00:00,1083.2
PAN_day_889,2017-06-18 00:00:00,1079.2
PAN_day_889,2017-06-18 01:00:00,1040.8
PAN_day_889,2017-06-18 02:00:00,1010.0
PAN_day_889,2017-06-18 03:00:00,980.8
PAN_day_889,2017-06-18 04:00:00,964.0
PAN_day_889,2017-06-18 05:00:00,950.0
PAN_day_889,2017-06-18 06:00:00,938.4
PAN_day_889,2017-06-18 07:00:00,965.6
PAN_day_889,2017-06-18 08:00:00,1008.0
PAN_day_889,2017-06-18 09:00:00,1044.0
PAN_day_889,2017-06-18 10:00:00,1092.0
PAN_day_889,2017-06-18 11:00:00,1124.0
PAN_day_889,2017-06-18 12:00:00,1124.0
PAN_day_889,2017-06-18 13:00:00,1129.6
PAN_day_889,2017-06-18 14:00:00,1135.2
PAN_day_889,2017-06-18 15:00:00,1127.2
PAN_day_889,2017-06-18 16:00:00,1113.6
PAN_day_889,2017-06-18 17:00:00,1104.0
PAN_day_889,2017-06-18 18:00:00,1144.8
PAN_day_889,2017-06-18 19:00:00,1204.0
PAN_day_889,2017-06-18 20:00:00,1203.2
PAN_day_889,2017-06-18 21:00:00,1184.8
PAN_day_889,2017-06-18 22:00:00,1140.0
PAN_day_889,2017-06-18 23:00:00,1081.6
PAN_day_890,2017-06-19 00:00:00,1064.0
PAN_day_890,2017-06-19 01:00:00,1034.4
PAN_day_890,2017-06-19 02:00:00,1004.4
PAN_day_890,2017-06-19 03:00:00,977.2
PAN_day_890,2017-06-19 04:00:00,966.0
PAN_day_890,2017-06-19 05:00:00,973.2
PAN_day_890,2017-06-19 06:00:00,966.0
PAN_day_890,2017-06-19 07:00:00,1061.6
PAN_day_890,2017-06-19 08:00:00,1215.2
PAN_day_890,2017-06-19 09:00:00,1293.6
PAN_day_890,2017-06-19 10:00:00,1367.2
PAN_day_890,2017-06-19 11:00:00,1396.0
PAN_day_890,2017-06-19 12:00:00,1388.8
PAN_day_890,2017-06-19 13:00:00,1415.2
PAN_day_890,2017-06-19 14:00:00,1412.8
PAN_day_890,2017-06-19 15:00:00,1379.2
PAN_day_890,2017-06-19 16:00:00,1312.0
PAN_day_890,2017-06-19 17:00:00,1231.2
PAN_day_890,2017-06-19 18:00:00,1247.2
PAN_day_890,2017-06-19 19:00:00,1292.8
PAN_day_890,2017-06-19 20:00:00,1269.6
PAN_day_890,2017-06-19 21:00:00,1232.0
PAN_day_890,2017-06-19 22:00:00,1187.2
PAN_day_890,2017-06-19 23:00:00,1135.2
PAN_day_891,2017-06-20 00:00:00,1002.8
PAN_day_891,2017-06-20 01:00:00,964.0
PAN_day_891,2017-06-20 02:00:00,941.6
PAN_day_891,2017-06-20 03:00:00,927.2
PAN_day_891,2017-06-20 04:00:00,924.0
PAN_day_891,2017-06-20 05:00:00,932.8
PAN_day_891,2017-06-20 06:00:00,944.0
PAN_day_891,2017-06-20 07:00:00,1061.6
PAN_day_891,2017-06-20 08:00:00,1229.6
PAN_day_891,2017-06-20 09:00:00,1327.2
PAN_day_891,2017-06-20 10:00:00,1405.6
PAN_day_891,2017-06-20 11:00:00,1436.0
PAN_day_891,2017-06-20 12:00:00,1432.0
PAN_day_891,2017-06-20 13:00:00,1454.4
PAN_day_891,2017-06-20 14:00:00,1451.2
PAN_day_891,2017-06-20 15:00:00,1405.6
PAN_day_891,2017-06-20 16:00:00,1340.0
PAN_day_891,2017-06-20 17:00:00,1248.0
PAN_day_891,2017-06-20 18:00:00,1238.4
PAN_day_891,2017-06-20 19:00:00,1288.8
PAN_day_891,2017-06-20 20:00:00,1260.8
PAN_day_891,2017-06-20 21:00:00,1224.8
PAN_day_891,2017-06-20 22:00:00,1183.2
PAN_day_891,2017-06-20 23:00:00,1121.6
PAN_day_892,2017-06-21 00:00:00,1075.2
PAN_day_892,2017-06-21 01:00:00,1031.2
PAN_day_892,2017-06-21 02:00:00,995.2
PAN_day_892,2017-06-21 03:00:00,962.4
PAN_day_892,2017-06-21 04:00:00,959.6
PAN_day_892,2017-06-21 05:00:00,970.4
PAN_day_892,2017-06-21 06:00:00,982.8
PAN_day_892,2017-06-21 07:00:00,1115.2
PAN_day_892,2017-06-21 08:00:00,1287.2
PAN_day_892,2017-06-21 09:00:00,1392.8
PAN_day_892,2017-06-21 10:00:00,1455.2
PAN_day_892,2017-06-21 11:00:00,1482.4
PAN_day_892,2017-06-21 12:00:00,1475.2
PAN_day_892,2017-06-21 13:00:00,1487.2
PAN_day_892,2017-06-21 14:00:00,1475.2
PAN_day_892,2017-06-21 15:00:00,1429.6
PAN_day_892,2017-06-21 16:00:00,1355.2
PAN_day_892,2017-06-21 17:00:00,1264.0
PAN_day_892,2017-06-21 18:00:00,1254.4
PAN_day_892,2017-06-21 19:00:00,1307.2
PAN_day_892,2017-06-21 20:00:00,1283.2
PAN_day_892,2017-06-21 21:00:00,1244.8
PAN_day_892,2017-06-21 22:00:00,1200.0
PAN_day_892,2017-06-21 23:00:00,1139.2
PAN_day_893,2017-06-22 00:00:00,999.2
PAN_day_893,2017-06-22 01:00:00,967.6
PAN_day_893,2017-06-22 02:00:00,935.2
PAN_day_893,2017-06-22 03:00:00,918.4
PAN_day_893,2017-06-22 04:00:00,914.0
PAN_day_893,2017-06-22 05:00:00,920.8
PAN_day_893,2017-06-22 06:00:00,934.0
PAN_day_893,2017-06-22 07:00:00,1036.8
PAN_day_893,2017-06-22 08:00:00,1188.0
PAN_day_893,2017-06-22 09:00:00,1285.6
PAN_day_893,2017-06-22 10:00:00,1345.6
PAN_day_893,2017-06-22 11:00:00,1368.0
PAN_day_893,2017-06-22 12:00:00,1365.6
PAN_day_893,2017-06-22 13:00:00,1374.4
PAN_day_893,2017-06-22 14:00:00,1367.2
PAN_day_893,2017-06-22 15:00:00,1336.0
PAN_day_893,2017-06-22 16:00:00,1270.4
PAN_day_893,2017-06-22 17:00:00,1196.0
PAN_day_893,2017-06-22 18:00:00,1192.8
PAN_day_893,2017-06-22 19:00:00,1219.2
PAN_day_893,2017-06-22 20:00:00,1195.2
PAN_day_893,2017-06-22 21:00:00,1160.8
PAN_day_893,2017-06-22 22:00:00,1111.2
PAN_day_893,2017-06-22 23:00:00,1066.4
PAN_day_894,2017-06-23 00:00:00,1023.2
PAN_day_894,2017-06-23 01:00:00,982.4
PAN_day_894,2017-06-23 02:00:00,953.2
PAN_day_894,2017-06-23 03:00:00,935.2
PAN_day_894,2017-06-23 04:00:00,936.4
PAN_day_894,2017-06-23 05:00:00,948.8
PAN_day_894,2017-06-23 06:00:00,962.0
PAN_day_894,2017-06-23 07:00:00,1086.4
PAN_day_894,2017-06-23 08:00:00,1252.8
PAN_day_894,2017-06-23 09:00:00,1352.8
PAN_day_894,2017-06-23 10:00:00,1416.0
PAN_day_894,2017-06-23 11:00:00,1434.4
PAN_day_894,2017-06-23 12:00:00,1436.0
PAN_day_894,2017-06-23 13:00:00,1451.2
PAN_day_894,2017-06-23 14:00:00,1449.6
PAN_day_894,2017-06-23 15:00:00,1428.0
PAN_day_894,2017-06-23 16:00:00,1364.8
PAN_day_894,2017-06-23 17:00:00,1268.8
PAN_day_894,2017-06-23 18:00:00,1266.4
PAN_day_894,2017-06-23 19:00:00,1300.8
PAN_day_894,2017-06-23 20:00:00,1265.6
PAN_day_894,2017-06-23 21:00:00,1217.6
PAN_day_894,2017-06-23 22:00:00,1168.8
PAN_day_894,2017-06-23 23:00:00,1116.8
PAN_day_895,2017-06-24 00:00:00,1041.6
PAN_day_895,2017-06-24 01:00:00,1008.0
PAN_day_895,2017-06-24 02:00:00,975.2
PAN_day_895,2017-06-24 03:00:00,959.2
PAN_day_895,2017-06-24 04:00:00,952.8
PAN_day_895,2017-06-24 05:00:00,970.0
PAN_day_895,2017-06-24 06:00:00,967.6
PAN_day_895,2017-06-24 07:00:00,1070.4
PAN_day_895,2017-06-24 08:00:00,1204.0
PAN_day_895,2017-06-24 09:00:00,1310.4
PAN_day_895,2017-06-24 10:00:00,1394.4
PAN_day_895,2017-06-24 11:00:00,1429.6
PAN_day_895,2017-06-24 12:00:00,1420.0
PAN_day_895,2017-06-24 13:00:00,1414.4
PAN_day_895,2017-06-24 14:00:00,1398.4
PAN_day_895,2017-06-24 15:00:00,1372.8
PAN_day_895,2017-06-24 16:00:00,1302.4
PAN_day_895,2017-06-24 17:00:00,1240.0
PAN_day_895,2017-06-24 18:00:00,1256.8
PAN_day_895,2017-06-24 19:00:00,1312.0
PAN_day_895,2017-06-24 20:00:00,1290.4
PAN_day_895,2017-06-24 21:00:00,1256.8
PAN_day_895,2017-06-24 22:00:00,1213.6
PAN_day_895,2017-06-24 23:00:00,1159.2
PAN_day_896,2017-06-25 00:00:00,1060.8
PAN_day_896,2017-06-25 01:00:00,1032.0
PAN_day_896,2017-06-25 02:00:00,1003.2
PAN_day_896,2017-06-25 03:00:00,984.0
PAN_day_896,2017-06-25 04:00:00,968.0
PAN_day_896,2017-06-25 05:00:00,939.2
PAN_day_896,2017-06-25 06:00:00,904.4
PAN_day_896,2017-06-25 07:00:00,932.8
PAN_day_896,2017-06-25 08:00:00,981.6
PAN_day_896,2017-06-25 09:00:00,1021.2
PAN_day_896,2017-06-25 10:00:00,1077.6
PAN_day_896,2017-06-25 11:00:00,1113.6
PAN_day_896,2017-06-25 12:00:00,1115.2
PAN_day_896,2017-06-25 13:00:00,1102.4
PAN_day_896,2017-06-25 14:00:00,1085.6
PAN_day_896,2017-06-25 15:00:00,1089.6
PAN_day_896,2017-06-25 16:00:00,1104.0
PAN_day_896,2017-06-25 17:00:00,1089.6
PAN_day_896,2017-06-25 18:00:00,1108.0
PAN_day_896,2017-06-25 19:00:00,1173.6
PAN_day_896,2017-06-25 20:00:00,1169.6
PAN_day_896,2017-06-25 21:00:00,1160.8
PAN_day_896,2017-06-25 22:00:00,1120.0
PAN_day_896,2017-06-25 23:00:00,1081.6
PAN_day_897,2017-06-26 00:00:00,1060.8
PAN_day_897,2017-06-26 01:00:00,1020.4
PAN_day_897,2017-06-26 02:00:00,993.2
PAN_day_897,2017-06-26 03:00:00,969.2
PAN_day_897,2017-06-26 04:00:00,959.6
PAN_day_897,2017-06-26 05:00:00,961.6
PAN_day_897,2017-06-26 06:00:00,972.8
PAN_day_897,2017-06-26 07:00:00,1080.8
PAN_day_897,2017-06-26 08:00:00,1230.4
PAN_day_897,2017-06-26 09:00:00,1320.0
PAN_day_897,2017-06-26 10:00:00,1386.4
PAN_day_897,2017-06-26 11:00:00,1407.2
PAN_day_897,2017-06-26 12:00:00,1400.8
PAN_day_897,2017-06-26 13:00:00,1405.6
PAN_day_897,2017-06-26 14:00:00,1395.2
PAN_day_897,2017-06-26 15:00:00,1371.2
PAN_day_897,2017-06-26 16:00:00,1299.2
PAN_day_897,2017-06-26 17:00:00,1221.6
PAN_day_897,2017-06-26 18:00:00,1227.2
PAN_day_897,2017-06-26 19:00:00,1268.0
PAN_day_897,2017-06-26 20:00:00,1244.0
PAN_day_897,2017-06-26 21:00:00,1204.0
PAN_day_897,2017-06-26 22:00:00,1150.4
PAN_day_897,2017-06-26 23:00:00,1094.4
PAN_day_898,2017-06-27 00:00:00,997.6
PAN_day_898,2017-06-27 01:00:00,957.2
PAN_day_898,2017-06-27 02:00:00,936.4
PAN_day_898,2017-06-27 03:00:00,922.8
PAN_day_898,2017-06-27 04:00:00,926.8
PAN_day_898,2017-06-27 05:00:00,942.4
PAN_day_898,2017-06-27 06:00:00,958.4
PAN_day_898,2017-06-27 07:00:00,1088.0
PAN_day_898,2017-06-27 08:00:00,1251.2
PAN_day_898,2017-06-27 09:00:00,1351.2
PAN_day_898,2017-06-27 10:00:00,1404.0
PAN_day_898,2017-06-27 11:00:00,1427.2
PAN_day_898,2017-06-27 12:00:00,1429.6
PAN_day_898,2017-06-27 13:00:00,1444.8
PAN_day_898,2017-06-27 14:00:00,1444.8
PAN_day_898,2017-06-27 15:00:00,1432.0
PAN_day_898,2017-06-27 16:00:00,1350.4
PAN_day_898,2017-06-27 17:00:00,1246.4
PAN_day_898,2017-06-27 18:00:00,1234.4
PAN_day_898,2017-06-27 19:00:00,1287.2
PAN_day_898,2017-06-27 20:00:00,1258.4
PAN_day_898,2017-06-27 21:00:00,1208.8
PAN_day_898,2017-06-27 22:00:00,1147.2
PAN_day_898,2017-06-27 23:00:00,1084.8
PAN_day_899,2017-06-28 00:00:00,1024.8
PAN_day_899,2017-06-28 01:00:00,985.2
PAN_day_899,2017-06-28 02:00:00,954.4
PAN_day_899,2017-06-28 03:00:00,929.6
PAN_day_899,2017-06-28 04:00:00,928.8
PAN_day_899,2017-06-28 05:00:00,953.6
PAN_day_899,2017-06-28 06:00:00,960.8
PAN_day_899,2017-06-28 07:00:00,1106.4
PAN_day_899,2017-06-28 08:00:00,1268.8
PAN_day_899,2017-06-28 09:00:00,1362.4
PAN_day_899,2017-06-28 10:00:00,1438.4
PAN_day_899,2017-06-28 11:00:00,1463.2
PAN_day_899,2017-06-28 12:00:00,1430.4
PAN_day_899,2017-06-28 13:00:00,1451.2
PAN_day_899,2017-06-28 14:00:00,1464.8
PAN_day_899,2017-06-28 15:00:00,1442.4
PAN_day_899,2017-06-28 16:00:00,1361.6
PAN_day_899,2017-06-28 17:00:00,1251.2
PAN_day_899,2017-06-28 18:00:00,1232.8
PAN_day_899,2017-06-28 19:00:00,1286.4
PAN_day_899,2017-06-28 20:00:00,1252.8
PAN_day_899,2017-06-28 21:00:00,1206.4
PAN_day_899,2017-06-28 22:00:00,1150.4
PAN_day_899,2017-06-28 23:00:00,1079.2
PAN_day_900,2017-06-29 00:00:00,1048.0
PAN_day_900,2017-06-29 01:00:00,1008.4
PAN_day_900,2017-06-29 02:00:00,984.4
PAN_day_900,2017-06-29 03:00:00,964.4
PAN_day_900,2017-06-29 04:00:00,962.0
PAN_day_900,2017-06-29 05:00:00,974.8
PAN_day_900,2017-06-29 06:00:00,981.6
PAN_day_900,2017-06-29 07:00:00,1120.0
PAN_day_900,2017-06-29 08:00:00,1282.4
PAN_day_900,2017-06-29 09:00:00,1384.8
PAN_day_900,2017-06-29 10:00:00,1436.0
PAN_day_900,2017-06-29 11:00:00,1458.4
PAN_day_900,2017-06-29 12:00:00,1459.2
PAN_day_900,2017-06-29 13:00:00,1466.4
PAN_day_900,2017-06-29 14:00:00,1463.2
PAN_day_900,2017-06-29 15:00:00,1444.0
PAN_day_900,2017-06-29 16:00:00,1383.2
PAN_day_900,2017-06-29 17:00:00,1280.8
PAN_day_900,2017-06-29 18:00:00,1265.6
PAN_day_900,2017-06-29 19:00:00,1319.2
PAN_day_900,2017-06-29 20:00:00,1288.0
PAN_day_900,2017-06-29 21:00:00,1237.6
PAN_day_900,2017-06-29 22:00:00,1184.0
PAN_day_900,2017-06-29 23:00:00,1116.8
PAN_day_901,2017-06-30 00:00:00,1048.0
PAN_day_901,2017-06-30 01:00:00,1007.2
PAN_day_901,2017-06-30 02:00:00,982.4
PAN_day_901,2017-06-30 03:00:00,958.4
PAN_day_901,2017-06-30 04:00:00,952.0
PAN_day_901,2017-06-30 05:00:00,969.2
PAN_day_901,2017-06-30 06:00:00,981.6
PAN_day_901,2017-06-30 07:00:00,1107.2
PAN_day_901,2017-06-30 08:00:00,1288.0
PAN_day_901,2017-06-30 09:00:00,1384.0
PAN_day_901,2017-06-30 10:00:00,1447.2
PAN_day_901,2017-06-30 11:00:00,1474.4
PAN_day_901,2017-06-30 12:00:00,1464.8
PAN_day_901,2017-06-30 13:00:00,1472.8
PAN_day_901,2017-06-30 14:00:00,1476.0
PAN_day_901,2017-06-30 15:00:00,1444.0
PAN_day_901,2017-06-30 16:00:00,1351.2
PAN_day_901,2017-06-30 17:00:00,1243.2
PAN_day_901,2017-06-30 18:00:00,1230.4
PAN_day_901,2017-06-30 19:00:00,1301.6
PAN_day_901,2017-06-30 20:00:00,1275.2
PAN_day_901,2017-06-30 21:00:00,1216.0
PAN_day_901,2017-06-30 22:00:00,1167.2
PAN_day_901,2017-06-30 23:00:00,1109.6
PAN_day_902,2017-07-01 00:00:00,1071.2
PAN_day_902,2017-07-01 01:00:00,1033.6
PAN_day_902,2017-07-01 02:00:00,998.4
PAN_day_902,2017-07-01 03:00:00,967.2
PAN_day_902,2017-07-01 04:00:00,963.2
PAN_day_902,2017-07-01 05:00:00,970.0
PAN_day_902,2017-07-01 06:00:00,976.4
PAN_day_902,2017-07-01 07:00:00,1066.4
PAN_day_902,2017-07-01 08:00:00,1187.2
PAN_day_902,2017-07-01 09:00:00,1284.8
PAN_day_902,2017-07-01 10:00:00,1372.8
PAN_day_902,2017-07-01 11:00:00,1410.4
PAN_day_902,2017-07-01 12:00:00,1384.8
PAN_day_902,2017-07-01 13:00:00,1359.2
PAN_day_902,2017-07-01 14:00:00,1336.0
PAN_day_902,2017-07-01 15:00:00,1313.6
PAN_day_902,2017-07-01 16:00:00,1263.2
PAN_day_902,2017-07-01 17:00:00,1240.8
PAN_day_902,2017-07-01 18:00:00,1248.8
PAN_day_902,2017-07-01 19:00:00,1302.4
PAN_day_902,2017-07-01 20:00:00,1274.4
PAN_day_902,2017-07-01 21:00:00,1230.4
PAN_day_902,2017-07-01 22:00:00,1159.2
PAN_day_902,2017-07-01 23:00:00,1119.2
PAN_day_903,2017-07-02 00:00:00,1103.2
PAN_day_903,2017-07-02 01:00:00,1063.2
PAN_day_903,2017-07-02 02:00:00,1031.2
PAN_day_903,2017-07-02 03:00:00,1002.0
PAN_day_903,2017-07-02 04:00:00,982.0
PAN_day_903,2017-07-02 05:00:00,960.0
PAN_day_903,2017-07-02 06:00:00,958.4
PAN_day_903,2017-07-02 07:00:00,1004.4
PAN_day_903,2017-07-02 08:00:00,1079.2
PAN_day_903,2017-07-02 09:00:00,1136.8
PAN_day_903,2017-07-02 10:00:00,1196.8
PAN_day_903,2017-07-02 11:00:00,1248.8
PAN_day_903,2017-07-02 12:00:00,1273.6
PAN_day_903,2017-07-02 13:00:00,1272.8
