id,timestamp,target_name,predictions,0.1,0.5,0.9
PAN_day_858,2017-05-18 00:00:00,target,1104.0,1096.0,1104.0,1128.0
PAN_day_858,2017-05-18 01:00:00,target,1072.0,1048.0,1072.0,1088.0
PAN_day_858,2017-05-18 02:00:00,target,1024.0,1008.0,1024.0,1048.0
PAN_day_858,2017-05-18 03:00:00,target,992.0,976.0,992.0,1016.0
PAN_day_858,2017-05-18 04:00:00,target,992.0,972.0,992.0,1012.0
PAN_day_858,2017-05-18 05:00:00,target,996.0,976.0,996.0,1020.0
PAN_day_858,2017-05-18 06:00:00,target,1004.0,984.0,1004.0,1032.0
PAN_day_858,2017-05-18 07:00:00,target,1144.0,1112.0,1144.0,1176.0
PAN_day_858,2017-05-18 08:00:00,target,1328.0,1288.0,1328.0,1368.0
PAN_day_858,2017-05-18 09:00:00,target,1416.0,1368.0,1416.0,1464.0
PAN_day_858,2017-05-18 10:00:00,target,1488.0,1432.0,1488.0,1536.0
PAN_day_858,2017-05-18 11:00:00,target,1520.0,1464.0,1520.0,1560.0
PAN_day_858,2017-05-18 12:00:00,target,1528.0,1464.0,1528.0,1576.0
PAN_day_858,2017-05-18 13:00:00,target,1544.0,1472.0,1544.0,1592.0
PAN_day_858,2017-05-18 14:00:00,target,1536.0,1472.0,1536.0,1592.0
PAN_day_858,2017-05-18 15:00:00,target,1496.0,1432.0,1496.0,1544.0
PAN_day_858,2017-05-18 16:00:00,target,1424.0,1352.0,1424.0,1488.0
PAN_day_858,2017-05-18 17:00:00,target,1312.0,1256.0,1312.0,1368.0
PAN_day_858,2017-05-18 18:00:00,target,1304.0,1256.0,1304.0,1352.0
PAN_day_858,2017-05-18 19:00:00,target,1352.0,1296.0,1352.0,1400.0
PAN_day_858,2017-05-18 20:00:00,target,1328.0,1280.0,1328.0,1368.0
PAN_day_858,2017-05-18 21:00:00,target,1288.0,1248.0,1288.0,1328.0
PAN_day_858,2017-05-18 22:00:00,target,1232.0,1192.0,1232.0,1272.0
PAN_day_858,2017-05-18 23:00:00,target,1168.0,1128.0,1168.0,1200.0
PAN_day_859,2017-05-19 00:00:00,target,1128.0,1112.0,1128.0,1144.0
PAN_day_859,2017-05-19 01:00:00,target,1080.0,1064.0,1080.0,1104.0
PAN_day_859,2017-05-19 02:00:00,target,1040.0,1024.0,1040.0,1056.0
PAN_day_859,2017-05-19 03:00:00,target,1012.0,992.0,1012.0,1032.0
PAN_day_859,2017-05-19 04:00:00,target,1008.0,988.0,1008.0,1032.0
PAN_day_859,2017-05-19 05:00:00,target,1012.0,992.0,1012.0,1032.0
PAN_day_859,2017-05-19 06:00:00,target,1024.0,1004.0,1024.0,1048.0
PAN_day_859,2017-05-19 07:00:00,target,1184.0,1160.0,1184.0,1208.0
PAN_day_859,2017-05-19 08:00:00,target,1384.0,1352.0,1384.0,1408.0
PAN_day_859,2017-05-19 09:00:00,target,1480.0,1440.0,1480.0,1504.0
PAN_day_859,2017-05-19 10:00:00,target,1544.0,1504.0,1544.0,1576.0
PAN_day_859,2017-05-19 11:00:00,target,1568.0,1528.0,1568.0,1608.0
PAN_day_859,2017-05-19 12:00:00,target,1584.0,1536.0,1584.0,1616.0
PAN_day_859,2017-05-19 13:00:00,target,1600.0,1552.0,1600.0,1640.0
PAN_day_859,2017-05-19 14:00:00,target,1600.0,1552.0,1600.0,1640.0
PAN_day_859,2017-05-19 15:00:00,target,1560.0,1520.0,1560.0,1600.0
PAN_day_859,2017-05-19 16:00:00,target,1472.0,1424.0,1472.0,1512.0
PAN_day_859,2017-05-19 17:00:00,target,1352.0,1296.0,1352.0,1392.0
PAN_day_859,2017-05-19 18:00:00,target,1344.0,1304.0,1344.0,1384.0
PAN_day_859,2017-05-19 19:00:00,target,1400.0,1352.0,1400.0,1440.0
PAN_day_859,2017-05-19 20:00:00,target,1360.0,1320.0,1360.0,1400.0
PAN_day_859,2017-05-19 21:00:00,target,1320.0,1280.0,1320.0,1352.0
PAN_day_859,2017-05-19 22:00:00,target,1264.0,1224.0,1264.0,1296.0
PAN_day_859,2017-05-19 23:00:00,target,1208.0,1168.0,1208.0,1240.0
PAN_day_860,2017-05-20 00:00:00,target,1096.0,1080.0,1096.0,1120.0
PAN_day_860,2017-05-20 01:00:00,target,1056.0,1040.0,1056.0,1080.0
PAN_day_860,2017-05-20 02:00:00,target,1024.0,1004.0,1024.0,1048.0
PAN_day_860,2017-05-20 03:00:00,target,992.0,976.0,992.0,1016.0
PAN_day_860,2017-05-20 04:00:00,target,976.0,952.0,976.0,1000.0
PAN_day_860,2017-05-20 05:00:00,target,960.0,936.0,960.0,988.0
PAN_day_860,2017-05-20 06:00:00,target,944.0,916.0,944.0,976.0
PAN_day_860,2017-05-20 07:00:00,target,1048.0,1012.0,1048.0,1088.0
PAN_day_860,2017-05-20 08:00:00,target,1160.0,1112.0,1160.0,1216.0
PAN_day_860,2017-05-20 09:00:00,target,1248.0,1184.0,1248.0,1312.0
PAN_day_860,2017-05-20 10:00:00,target,1304.0,1240.0,1304.0,1384.0
PAN_day_860,2017-05-20 11:00:00,target,1320.0,1264.0,1320.0,1408.0
PAN_day_860,2017-05-20 12:00:00,target,1304.0,1248.0,1304.0,1392.0
PAN_day_860,2017-05-20 13:00:00,target,1288.0,1232.0,1288.0,1384.0
PAN_day_860,2017-05-20 14:00:00,target,1272.0,1216.0,1272.0,1368.0
PAN_day_860,2017-05-20 15:00:00,target,1264.0,1208.0,1264.0,1352.0
PAN_day_860,2017-05-20 16:00:00,target,1224.0,1168.0,1224.0,1320.0
PAN_day_860,2017-05-20 17:00:00,target,1200.0,1152.0,1200.0,1272.0
PAN_day_860,2017-05-20 18:00:00,target,1232.0,1192.0,1232.0,1296.0
PAN_day_860,2017-05-20 19:00:00,target,1288.0,1240.0,1288.0,1344.0
PAN_day_860,2017-05-20 20:00:00,target,1264.0,1224.0,1264.0,1320.0
PAN_day_860,2017-05-20 21:00:00,target,1232.0,1192.0,1232.0,1280.0
PAN_day_860,2017-05-20 22:00:00,target,1192.0,1152.0,1192.0,1232.0
PAN_day_860,2017-05-20 23:00:00,target,1152.0,1120.0,1152.0,1184.0
PAN_day_861,2017-05-21 00:00:00,target,1048.0,1024.0,1048.0,1080.0
PAN_day_861,2017-05-21 01:00:00,target,1024.0,1008.0,1024.0,1056.0
PAN_day_861,2017-05-21 02:00:00,target,1000.0,976.0,1000.0,1024.0
PAN_day_861,2017-05-21 03:00:00,target,972.0,948.0,972.0,1000.0
PAN_day_861,2017-05-21 04:00:00,target,952.0,928.0,952.0,980.0
PAN_day_861,2017-05-21 05:00:00,target,936.0,912.0,936.0,964.0
PAN_day_861,2017-05-21 06:00:00,target,916.0,888.0,916.0,936.0
PAN_day_861,2017-05-21 07:00:00,target,940.0,916.0,940.0,972.0
PAN_day_861,2017-05-21 08:00:00,target,988.0,956.0,988.0,1020.0
PAN_day_861,2017-05-21 09:00:00,target,1020.0,988.0,1020.0,1056.0
PAN_day_861,2017-05-21 10:00:00,target,1072.0,1032.0,1072.0,1120.0
PAN_day_861,2017-05-21 11:00:00,target,1120.0,1072.0,1120.0,1160.0
PAN_day_861,2017-05-21 12:00:00,target,1120.0,1080.0,1120.0,1168.0
PAN_day_861,2017-05-21 13:00:00,target,1128.0,1088.0,1128.0,1176.0
PAN_day_861,2017-05-21 14:00:00,target,1128.0,1096.0,1128.0,1176.0
PAN_day_861,2017-05-21 15:00:00,target,1128.0,1096.0,1128.0,1176.0
PAN_day_861,2017-05-21 16:00:00,target,1136.0,1088.0,1136.0,1200.0
PAN_day_861,2017-05-21 17:00:00,target,1136.0,1088.0,1136.0,1192.0
PAN_day_861,2017-05-21 18:00:00,target,1168.0,1120.0,1168.0,1224.0
PAN_day_861,2017-05-21 19:00:00,target,1240.0,1184.0,1240.0,1304.0
PAN_day_861,2017-05-21 20:00:00,target,1256.0,1200.0,1256.0,1320.0
PAN_day_861,2017-05-21 21:00:00,target,1248.0,1192.0,1248.0,1312.0
PAN_day_861,2017-05-21 22:00:00,target,1208.0,1160.0,1208.0,1256.0
PAN_day_861,2017-05-21 23:00:00,target,1152.0,1120.0,1152.0,1192.0
PAN_day_862,2017-05-22 00:00:00,target,1032.0,1012.0,1032.0,1048.0
PAN_day_862,2017-05-22 01:00:00,target,1004.0,984.0,1004.0,1020.0
PAN_day_862,2017-05-22 02:00:00,target,980.0,960.0,980.0,1000.0
PAN_day_862,2017-05-22 03:00:00,target,964.0,944.0,964.0,988.0
PAN_day_862,2017-05-22 04:00:00,target,964.0,940.0,964.0,984.0
PAN_day_862,2017-05-22 05:00:00,target,964.0,932.0,964.0,984.0
PAN_day_862,2017-05-22 06:00:00,target,972.0,940.0,972.0,1000.0
PAN_day_862,2017-05-22 07:00:00,target,1104.0,1048.0,1104.0,1168.0
PAN_day_862,2017-05-22 08:00:00,target,1272.0,1168.0,1272.0,1344.0
PAN_day_862,2017-05-22 09:00:00,target,1360.0,1240.0,1360.0,1448.0
PAN_day_862,2017-05-22 10:00:00,target,1440.0,1304.0,1440.0,1520.0
PAN_day_862,2017-05-22 11:00:00,target,1472.0,1328.0,1472.0,1552.0
PAN_day_862,2017-05-22 12:00:00,target,1472.0,1320.0,1472.0,1560.0
PAN_day_862,2017-05-22 13:00:00,target,1504.0,1352.0,1504.0,1584.0
PAN_day_862,2017-05-22 14:00:00,target,1512.0,1368.0,1512.0,1592.0
PAN_day_862,2017-05-22 15:00:00,target,1480.0,1344.0,1480.0,1568.0
PAN_day_862,2017-05-22 16:00:00,target,1408.0,1288.0,1408.0,1496.0
PAN_day_862,2017-05-22 17:00:00,target,1296.0,1208.0,1296.0,1368.0
PAN_day_862,2017-05-22 18:00:00,target,1288.0,1200.0,1288.0,1352.0
PAN_day_862,2017-05-22 19:00:00,target,1320.0,1240.0,1320.0,1384.0
PAN_day_862,2017-05-22 20:00:00,target,1296.0,1224.0,1296.0,1360.0
PAN_day_862,2017-05-22 21:00:00,target,1264.0,1192.0,1264.0,1312.0
PAN_day_862,2017-05-22 22:00:00,target,1200.0,1144.0,1200.0,1248.0
PAN_day_862,2017-05-22 23:00:00,target,1144.0,1104.0,1144.0,1176.0
PAN_day_863,2017-05-23 00:00:00,target,1064.0,1048.0,1064.0,1088.0
PAN_day_863,2017-05-23 01:00:00,target,1020.0,1004.0,1020.0,1040.0
PAN_day_863,2017-05-23 02:00:00,target,980.0,964.0,980.0,1004.0
PAN_day_863,2017-05-23 03:00:00,target,956.0,936.0,956.0,980.0
PAN_day_863,2017-05-23 04:00:00,target,956.0,936.0,956.0,980.0
PAN_day_863,2017-05-23 05:00:00,target,952.0,940.0,952.0,976.0
PAN_day_863,2017-05-23 06:00:00,target,968.0,952.0,968.0,992.0
PAN_day_863,2017-05-23 07:00:00,target,1136.0,1112.0,1136.0,1160.0
PAN_day_863,2017-05-23 08:00:00,target,1320.0,1288.0,1320.0,1344.0
PAN_day_863,2017-05-23 09:00:00,target,1416.0,1384.0,1416.0,1448.0
PAN_day_863,2017-05-23 10:00:00,target,1488.0,1456.0,1488.0,1512.0
PAN_day_863,2017-05-23 11:00:00,target,1512.0,1480.0,1512.0,1536.0
PAN_day_863,2017-05-23 12:00:00,target,1528.0,1488.0,1528.0,1552.0
PAN_day_863,2017-05-23 13:00:00,target,1544.0,1504.0,1544.0,1568.0
PAN_day_863,2017-05-23 14:00:00,target,1528.0,1496.0,1528.0,1568.0
PAN_day_863,2017-05-23 15:00:00,target,1488.0,1456.0,1488.0,1520.0
PAN_day_863,2017-05-23 16:00:00,target,1408.0,1376.0,1408.0,1440.0
PAN_day_863,2017-05-23 17:00:00,target,1296.0,1264.0,1296.0,1336.0
PAN_day_863,2017-05-23 18:00:00,target,1296.0,1264.0,1296.0,1320.0
PAN_day_863,2017-05-23 19:00:00,target,1336.0,1304.0,1336.0,1368.0
PAN_day_863,2017-05-23 20:00:00,target,1304.0,1280.0,1304.0,1336.0
PAN_day_863,2017-05-23 21:00:00,target,1264.0,1240.0,1264.0,1288.0
PAN_day_863,2017-05-23 22:00:00,target,1208.0,1176.0,1208.0,1232.0
PAN_day_863,2017-05-23 23:00:00,target,1144.0,1112.0,1144.0,1168.0
PAN_day_864,2017-05-24 00:00:00,target,1128.0,1104.0,1128.0,1152.0
PAN_day_864,2017-05-24 01:00:00,target,1080.0,1064.0,1080.0,1104.0
PAN_day_864,2017-05-24 02:00:00,target,1032.0,1012.0,1032.0,1064.0
PAN_day_864,2017-05-24 03:00:00,target,1012.0,988.0,1012.0,1040.0
PAN_day_864,2017-05-24 04:00:00,target,1004.0,976.0,1004.0,1040.0
PAN_day_864,2017-05-24 05:00:00,target,1004.0,980.0,1004.0,1040.0
PAN_day_864,2017-05-24 06:00:00,target,1020.0,996.0,1020.0,1056.0
PAN_day_864,2017-05-24 07:00:00,target,1192.0,1152.0,1192.0,1232.0
PAN_day_864,2017-05-24 08:00:00,target,1360.0,1312.0,1360.0,1400.0
PAN_day_864,2017-05-24 09:00:00,target,1456.0,1400.0,1456.0,1504.0
PAN_day_864,2017-05-24 10:00:00,target,1520.0,1472.0,1520.0,1584.0
PAN_day_864,2017-05-24 11:00:00,target,1552.0,1488.0,1552.0,1608.0
PAN_day_864,2017-05-24 12:00:00,target,1560.0,1496.0,1560.0,1624.0
PAN_day_864,2017-05-24 13:00:00,target,1576.0,1504.0,1576.0,1640.0
PAN_day_864,2017-05-24 14:00:00,target,1576.0,1512.0,1576.0,1648.0
PAN_day_864,2017-05-24 15:00:00,target,1544.0,1488.0,1544.0,1608.0
PAN_day_864,2017-05-24 16:00:00,target,1456.0,1416.0,1456.0,1520.0
PAN_day_864,2017-05-24 17:00:00,target,1352.0,1296.0,1352.0,1408.0
PAN_day_864,2017-05-24 18:00:00,target,1344.0,1296.0,1344.0,1400.0
PAN_day_864,2017-05-24 19:00:00,target,1392.0,1344.0,1392.0,1456.0
PAN_day_864,2017-05-24 20:00:00,target,1360.0,1312.0,1360.0,1424.0
PAN_day_864,2017-05-24 21:00:00,target,1320.0,1280.0,1320.0,1376.0
PAN_day_864,2017-05-24 22:00:00,target,1256.0,1216.0,1256.0,1320.0
PAN_day_864,2017-05-24 23:00:00,target,1200.0,1152.0,1200.0,1256.0
PAN_day_865,2017-05-25 00:00:00,target,1184.0,1168.0,1184.0,1208.0
PAN_day_865,2017-05-25 01:00:00,target,1136.0,1112.0,1136.0,1160.0
PAN_day_865,2017-05-25 02:00:00,target,1096.0,1072.0,1096.0,1128.0
PAN_day_865,2017-05-25 03:00:00,target,1072.0,1040.0,1072.0,1104.0
PAN_day_865,2017-05-25 04:00:00,target,1056.0,1024.0,1056.0,1096.0
PAN_day_865,2017-05-25 05:00:00,target,1056.0,1024.0,1056.0,1096.0
PAN_day_865,2017-05-25 06:00:00,target,1072.0,1040.0,1072.0,1112.0
PAN_day_865,2017-05-25 07:00:00,target,1248.0,1200.0,1248.0,1288.0
PAN_day_865,2017-05-25 08:00:00,target,1400.0,1352.0,1400.0,1448.0
PAN_day_865,2017-05-25 09:00:00,target,1496.0,1440.0,1496.0,1552.0
PAN_day_865,2017-05-25 10:00:00,target,1568.0,1512.0,1568.0,1624.0
PAN_day_865,2017-05-25 11:00:00,target,1592.0,1528.0,1592.0,1648.0
PAN_day_865,2017-05-25 12:00:00,target,1600.0,1536.0,1600.0,1664.0
PAN_day_865,2017-05-25 13:00:00,target,1616.0,1552.0,1616.0,1688.0
PAN_day_865,2017-05-25 14:00:00,target,1624.0,1560.0,1624.0,1696.0
PAN_day_865,2017-05-25 15:00:00,target,1584.0,1528.0,1584.0,1656.0
PAN_day_865,2017-05-25 16:00:00,target,1512.0,1448.0,1512.0,1600.0
PAN_day_865,2017-05-25 17:00:00,target,1400.0,1328.0,1400.0,1496.0
PAN_day_865,2017-05-25 18:00:00,target,1400.0,1336.0,1400.0,1488.0
PAN_day_865,2017-05-25 19:00:00,target,1440.0,1368.0,1440.0,1528.0
PAN_day_865,2017-05-25 20:00:00,target,1416.0,1352.0,1416.0,1496.0
PAN_day_865,2017-05-25 21:00:00,target,1368.0,1312.0,1368.0,1456.0
PAN_day_865,2017-05-25 22:00:00,target,1320.0,1248.0,1320.0,1400.0
PAN_day_865,2017-05-25 23:00:00,target,1248.0,1184.0,1248.0,1336.0
PAN_day_866,2017-05-26 00:00:00,target,1088.0,1072.0,1088.0,1104.0
PAN_day_866,2017-05-26 01:00:00,target,1040.0,1024.0,1040.0,1064.0
PAN_day_866,2017-05-26 02:00:00,target,1008.0,984.0,1008.0,1032.0
PAN_day_866,2017-05-26 03:00:00,target,984.0,960.0,984.0,1020.0
PAN_day_866,2017-05-26 04:00:00,target,980.0,952.0,980.0,1012.0
PAN_day_866,2017-05-26 05:00:00,target,980.0,948.0,980.0,1016.0
PAN_day_866,2017-05-26 06:00:00,target,992.0,956.0,992.0,1032.0
PAN_day_866,2017-05-26 07:00:00,target,1152.0,1104.0,1152.0,1192.0
PAN_day_866,2017-05-26 08:00:00,target,1304.0,1248.0,1304.0,1352.0
PAN_day_866,2017-05-26 09:00:00,target,1400.0,1328.0,1400.0,1456.0
PAN_day_866,2017-05-26 10:00:00,target,1464.0,1384.0,1464.0,1528.0
PAN_day_866,2017-05-26 11:00:00,target,1488.0,1400.0,1488.0,1560.0
PAN_day_866,2017-05-26 12:00:00,target,1488.0,1392.0,1488.0,1568.0
PAN_day_866,2017-05-26 13:00:00,target,1504.0,1400.0,1504.0,1576.0
PAN_day_866,2017-05-26 14:00:00,target,1496.0,1392.0,1496.0,1568.0
PAN_day_866,2017-05-26 15:00:00,target,1456.0,1360.0,1456.0,1528.0
PAN_day_866,2017-05-26 16:00:00,target,1360.0,1280.0,1360.0,1432.0
PAN_day_866,2017-05-26 17:00:00,target,1272.0,1200.0,1272.0,1336.0
PAN_day_866,2017-05-26 18:00:00,target,1272.0,1200.0,1272.0,1336.0
PAN_day_866,2017-05-26 19:00:00,target,1312.0,1248.0,1312.0,1376.0
PAN_day_866,2017-05-26 20:00:00,target,1280.0,1216.0,1280.0,1336.0
PAN_day_866,2017-05-26 21:00:00,target,1240.0,1176.0,1240.0,1296.0
PAN_day_866,2017-05-26 22:00:00,target,1200.0,1136.0,1200.0,1256.0
PAN_day_866,2017-05-26 23:00:00,target,1144.0,1088.0,1144.0,1200.0
PAN_day_867,2017-05-27 00:00:00,target,1008.0,996.0,1008.0,1032.0
PAN_day_867,2017-05-27 01:00:00,target,984.0,964.0,984.0,1008.0
PAN_day_867,2017-05-27 02:00:00,target,960.0,940.0,960.0,992.0
PAN_day_867,2017-05-27 03:00:00,target,940.0,916.0,940.0,980.0
PAN_day_867,2017-05-27 04:00:00,target,940.0,912.0,940.0,976.0
PAN_day_867,2017-05-27 05:00:00,target,936.0,900.0,936.0,972.0
PAN_day_867,2017-05-27 06:00:00,target,932.0,888.0,932.0,972.0
PAN_day_867,2017-05-27 07:00:00,target,988.0,932.0,988.0,1040.0
PAN_day_867,2017-05-27 08:00:00,target,1064.0,996.0,1064.0,1144.0
PAN_day_867,2017-05-27 09:00:00,target,1136.0,1048.0,1136.0,1232.0
PAN_day_867,2017-05-27 10:00:00,target,1200.0,1096.0,1200.0,1312.0
PAN_day_867,2017-05-27 11:00:00,target,1216.0,1112.0,1216.0,1328.0
PAN_day_867,2017-05-27 12:00:00,target,1192.0,1088.0,1192.0,1304.0
PAN_day_867,2017-05-27 13:00:00,target,1168.0,1072.0,1168.0,1288.0
PAN_day_867,2017-05-27 14:00:00,target,1168.0,1072.0,1168.0,1296.0
PAN_day_867,2017-05-27 15:00:00,target,1152.0,1064.0,1152.0,1264.0
PAN_day_867,2017-05-27 16:00:00,target,1120.0,1040.0,1120.0,1248.0
PAN_day_867,2017-05-27 17:00:00,target,1112.0,1040.0,1112.0,1216.0
PAN_day_867,2017-05-27 18:00:00,target,1152.0,1080.0,1152.0,1248.0
PAN_day_867,2017-05-27 19:00:00,target,1184.0,1112.0,1184.0,1280.0
PAN_day_867,2017-05-27 20:00:00,target,1168.0,1088.0,1168.0,1256.0
PAN_day_867,2017-05-27 21:00:00,target,1136.0,1072.0,1136.0,1216.0
PAN_day_867,2017-05-27 22:00:00,target,1104.0,1048.0,1104.0,1176.0
PAN_day_867,2017-05-27 23:00:00,target,1072.0,1020.0,1072.0,1136.0
PAN_day_868,2017-05-28 00:00:00,target,1040.0,1020.0,1040.0,1080.0
PAN_day_868,2017-05-28 01:00:00,target,1016.0,992.0,1016.0,1048.0
PAN_day_868,2017-05-28 02:00:00,target,992.0,964.0,992.0,1024.0
PAN_day_868,2017-05-28 03:00:00,target,972.0,940.0,972.0,1008.0
PAN_day_868,2017-05-28 04:00:00,target,956.0,932.0,956.0,996.0
PAN_day_868,2017-05-28 05:00:00,target,948.0,916.0,948.0,988.0
PAN_day_868,2017-05-28 06:00:00,target,936.0,900.0,936.0,972.0
PAN_day_868,2017-05-28 07:00:00,target,940.0,912.0,940.0,992.0
PAN_day_868,2017-05-28 08:00:00,target,976.0,940.0,976.0,1032.0
PAN_day_868,2017-05-28 09:00:00,target,1020.0,980.0,1020.0,1088.0
PAN_day_868,2017-05-28 10:00:00,target,1080.0,1024.0,1080.0,1160.0
PAN_day_868,2017-05-28 11:00:00,target,1120.0,1064.0,1120.0,1208.0
PAN_day_868,2017-05-28 12:00:00,target,1144.0,1080.0,1144.0,1232.0
PAN_day_868,2017-05-28 13:00:00,target,1152.0,1088.0,1152.0,1240.0
PAN_day_868,2017-05-28 14:00:00,target,1144.0,1080.0,1144.0,1240.0
PAN_day_868,2017-05-28 15:00:00,target,1136.0,1072.0,1136.0,1224.0
PAN_day_868,2017-05-28 16:00:00,target,1128.0,1064.0,1128.0,1224.0
PAN_day_868,2017-05-28 17:00:00,target,1120.0,1064.0,1120.0,1216.0
PAN_day_868,2017-05-28 18:00:00,target,1160.0,1104.0,1160.0,1248.0
PAN_day_868,2017-05-28 19:00:00,target,1208.0,1144.0,1208.0,1296.0
PAN_day_868,2017-05-28 20:00:00,target,1208.0,1144.0,1208.0,1296.0
PAN_day_868,2017-05-28 21:00:00,target,1192.0,1136.0,1192.0,1280.0
PAN_day_868,2017-05-28 22:00:00,target,1160.0,1104.0,1160.0,1232.0
PAN_day_868,2017-05-28 23:00:00,target,1088.0,1040.0,1088.0,1160.0
PAN_day_869,2017-05-29 00:00:00,target,1032.0,1016.0,1032.0,1048.0
PAN_day_869,2017-05-29 01:00:00,target,1004.0,980.0,1004.0,1024.0
PAN_day_869,2017-05-29 02:00:00,target,980.0,952.0,980.0,1008.0
PAN_day_869,2017-05-29 03:00:00,target,964.0,932.0,964.0,1000.0
PAN_day_869,2017-05-29 04:00:00,target,960.0,928.0,960.0,1000.0
PAN_day_869,2017-05-29 05:00:00,target,964.0,924.0,964.0,1008.0
PAN_day_869,2017-05-29 06:00:00,target,972.0,928.0,972.0,1020.0
PAN_day_869,2017-05-29 07:00:00,target,1112.0,1048.0,1112.0,1184.0
PAN_day_869,2017-05-29 08:00:00,target,1256.0,1168.0,1256.0,1344.0
PAN_day_869,2017-05-29 09:00:00,target,1352.0,1240.0,1352.0,1448.0
PAN_day_869,2017-05-29 10:00:00,target,1432.0,1304.0,1432.0,1536.0
PAN_day_869,2017-05-29 11:00:00,target,1456.0,1320.0,1456.0,1560.0
PAN_day_869,2017-05-29 12:00:00,target,1464.0,1320.0,1464.0,1560.0
PAN_day_869,2017-05-29 13:00:00,target,1464.0,1336.0,1464.0,1576.0
PAN_day_869,2017-05-29 14:00:00,target,1472.0,1328.0,1472.0,1576.0
PAN_day_869,2017-05-29 15:00:00,target,1448.0,1304.0,1448.0,1552.0
PAN_day_869,2017-05-29 16:00:00,target,1352.0,1240.0,1352.0,1456.0
PAN_day_869,2017-05-29 17:00:00,target,1264.0,1160.0,1264.0,1352.0
PAN_day_869,2017-05-29 18:00:00,target,1264.0,1168.0,1264.0,1352.0
PAN_day_869,2017-05-29 19:00:00,target,1288.0,1200.0,1288.0,1376.0
PAN_day_869,2017-05-29 20:00:00,target,1264.0,1176.0,1264.0,1352.0
PAN_day_869,2017-05-29 21:00:00,target,1232.0,1144.0,1232.0,1320.0
PAN_day_869,2017-05-29 22:00:00,target,1184.0,1096.0,1184.0,1280.0
PAN_day_869,2017-05-29 23:00:00,target,1120.0,1048.0,1120.0,1216.0
PAN_day_870,2017-05-30 00:00:00,target,1088.0,1072.0,1088.0,1112.0
PAN_day_870,2017-05-30 01:00:00,target,1048.0,1032.0,1048.0,1072.0
PAN_day_870,2017-05-30 02:00:00,target,1020.0,1004.0,1020.0,1048.0
PAN_day_870,2017-05-30 03:00:00,target,1000.0,976.0,1000.0,1024.0
PAN_day_870,2017-05-30 04:00:00,target,996.0,976.0,996.0,1024.0
PAN_day_870,2017-05-30 05:00:00,target,1000.0,976.0,1000.0,1032.0
PAN_day_870,2017-05-30 06:00:00,target,1012.0,996.0,1012.0,1048.0
PAN_day_870,2017-05-30 07:00:00,target,1160.0,1136.0,1160.0,1192.0
PAN_day_870,2017-05-30 08:00:00,target,1312.0,1272.0,1312.0,1344.0
PAN_day_870,2017-05-30 09:00:00,target,1408.0,1368.0,1408.0,1448.0
PAN_day_870,2017-05-30 10:00:00,target,1488.0,1448.0,1488.0,1528.0
PAN_day_870,2017-05-30 11:00:00,target,1504.0,1464.0,1504.0,1544.0
PAN_day_870,2017-05-30 12:00:00,target,1520.0,1472.0,1520.0,1560.0
PAN_day_870,2017-05-30 13:00:00,target,1528.0,1480.0,1528.0,1576.0
PAN_day_870,2017-05-30 14:00:00,target,1528.0,1480.0,1528.0,1576.0
PAN_day_870,2017-05-30 15:00:00,target,1496.0,1448.0,1496.0,1544.0
PAN_day_870,2017-05-30 16:00:00,target,1408.0,1352.0,1408.0,1456.0
PAN_day_870,2017-05-30 17:00:00,target,1304.0,1248.0,1304.0,1360.0
PAN_day_870,2017-05-30 18:00:00,target,1304.0,1248.0,1304.0,1352.0
PAN_day_870,2017-05-30 19:00:00,target,1344.0,1296.0,1344.0,1400.0
PAN_day_870,2017-05-30 20:00:00,target,1320.0,1272.0,1320.0,1376.0
PAN_day_870,2017-05-30 21:00:00,target,1288.0,1240.0,1288.0,1336.0
PAN_day_870,2017-05-30 22:00:00,target,1232.0,1184.0,1232.0,1288.0
PAN_day_870,2017-05-30 23:00:00,target,1176.0,1120.0,1176.0,1232.0
PAN_day_871,2017-05-31 00:00:00,target,1040.0,1032.0,1040.0,1056.0
PAN_day_871,2017-05-31 01:00:00,target,1004.0,984.0,1004.0,1020.0
PAN_day_871,2017-05-31 02:00:00,target,972.0,952.0,972.0,992.0
PAN_day_871,2017-05-31 03:00:00,target,952.0,928.0,952.0,976.0
PAN_day_871,2017-05-31 04:00:00,target,944.0,920.0,944.0,972.0
PAN_day_871,2017-05-31 05:00:00,target,952.0,928.0,952.0,980.0
PAN_day_871,2017-05-31 06:00:00,target,968.0,944.0,968.0,996.0
PAN_day_871,2017-05-31 07:00:00,target,1112.0,1080.0,1112.0,1144.0
PAN_day_871,2017-05-31 08:00:00,target,1264.0,1224.0,1264.0,1296.0
PAN_day_871,2017-05-31 09:00:00,target,1360.0,1312.0,1360.0,1408.0
PAN_day_871,2017-05-31 10:00:00,target,1432.0,1376.0,1432.0,1472.0
PAN_day_871,2017-05-31 11:00:00,target,1448.0,1392.0,1448.0,1488.0
PAN_day_871,2017-05-31 12:00:00,target,1464.0,1400.0,1464.0,1504.0
PAN_day_871,2017-05-31 13:00:00,target,1464.0,1392.0,1464.0,1512.0
PAN_day_871,2017-05-31 14:00:00,target,1456.0,1400.0,1456.0,1512.0
PAN_day_871,2017-05-31 15:00:00,target,1432.0,1376.0,1432.0,1480.0
PAN_day_871,2017-05-31 16:00:00,target,1360.0,1296.0,1360.0,1400.0
