id,timestamp,predictions
PAN_day_822,2017-04-12 11:00:00,1443.1562
PAN_day_822,2017-04-12 12:00:00,1451.6562
PAN_day_822,2017-04-12 13:00:00,1477.8125
PAN_day_822,2017-04-12 14:00:00,1483.5
PAN_day_822,2017-04-12 15:00:00,1458.1875
PAN_day_822,2017-04-12 16:00:00,1410.9531
PAN_day_822,2017-04-12 17:00:00,1280.7383
PAN_day_822,2017-04-12 18:00:00,1258.1387
PAN_day_822,2017-04-12 19:00:00,1320.2637
PAN_day_822,2017-04-12 20:00:00,1297.6626
PAN_day_822,2017-04-12 21:00:00,1255.7441
PAN_day_822,2017-04-12 22:00:00,1202.0625
PAN_day_822,2017-04-12 23:00:00,1144.2109
PAN_day_823,2017-04-13 00:00:00,1104.0
PAN_day_823,2017-04-13 01:00:00,1064.0
PAN_day_823,2017-04-13 02:00:00,1025.0
PAN_day_823,2017-04-13 03:00:00,990.25
PAN_day_823,2017-04-13 04:00:00,981.75
PAN_day_823,2017-04-13 05:00:00,975.75
PAN_day_823,2017-04-13 06:00:00,967.0
PAN_day_823,2017-04-13 07:00:00,1100.625
PAN_day_823,2017-04-13 08:00:00,1269.75
PAN_day_823,2017-04-13 09:00:00,1347.375
PAN_day_823,2017-04-13 10:00:00,1408.875
PAN_day_823,2017-04-13 11:00:00,1430.0
PAN_day_823,2017-04-13 12:00:00,1437.5
PAN_day_823,2017-04-13 13:00:00,1455.5
PAN_day_823,2017-04-13 14:00:00,1455.625
PAN_day_823,2017-04-13 15:00:00,1429.875
PAN_day_823,2017-04-13 16:00:00,1366.8125
PAN_day_823,2017-04-13 17:00:00,1239.375
PAN_day_823,2017-04-13 18:00:00,1219.6875
PAN_day_823,2017-04-13 19:00:00,1274.125
PAN_day_823,2017-04-13 20:00:00,1254.375
PAN_day_823,2017-04-13 21:00:00,1213.25
PAN_day_823,2017-04-13 22:00:00,1165.0
PAN_day_823,2017-04-13 23:00:00,1112.0
PAN_day_824,2017-04-14 00:00:00,1004.375
PAN_day_824,2017-04-14 01:00:00,960.0625
PAN_day_824,2017-04-14 02:00:00,929.6875
PAN_day_824,2017-04-14 03:00:00,900.875
PAN_day_824,2017-04-14 04:00:00,889.5
PAN_day_824,2017-04-14 05:00:00,881.3125
PAN_day_824,2017-04-14 06:00:00,866.125
PAN_day_824,2017-04-14 07:00:00,963.75
PAN_day_824,2017-04-14 08:00:00,1086.25
PAN_day_824,2017-04-14 09:00:00,1146.5
PAN_day_824,2017-04-14 10:00:00,1197.5
PAN_day_824,2017-04-14 11:00:00,1210.0
PAN_day_824,2017-04-14 12:00:00,1211.5
PAN_day_824,2017-04-14 13:00:00,1218.0
PAN_day_824,2017-04-14 14:00:00,1217.0
PAN_day_824,2017-04-14 15:00:00,1207.0
PAN_day_824,2017-04-14 16:00:00,1215.0
PAN_day_824,2017-04-14 17:00:00,1136.0
PAN_day_824,2017-04-14 18:00:00,1132.875
PAN_day_824,2017-04-14 19:00:00,1183.25
PAN_day_824,2017-04-14 20:00:00,1164.0
PAN_day_824,2017-04-14 21:00:00,1140.4375
PAN_day_824,2017-04-14 22:00:00,1105.0
PAN_day_824,2017-04-14 23:00:00,1062.7188
PAN_day_825,2017-04-15 00:00:00,1034.0156
PAN_day_825,2017-04-15 01:00:00,1000.125
PAN_day_825,2017-04-15 02:00:00,968.46875
PAN_day_825,2017-04-15 03:00:00,937.0
PAN_day_825,2017-04-15 04:00:00,920.8906
PAN_day_825,2017-04-15 05:00:00,909.3789
PAN_day_825,2017-04-15 06:00:00,871.5
PAN_day_825,2017-04-15 07:00:00,902.5
PAN_day_825,2017-04-15 08:00:00,951.25
PAN_day_825,2017-04-15 09:00:00,985.5
PAN_day_825,2017-04-15 10:00:00,1031.0
PAN_day_825,2017-04-15 11:00:00,1061.0
PAN_day_825,2017-04-15 12:00:00,1073.0
PAN_day_825,2017-04-15 13:00:00,1059.0
PAN_day_825,2017-04-15 14:00:00,1050.0
PAN_day_825,2017-04-15 15:00:00,1058.0
PAN_day_825,2017-04-15 16:00:00,1115.0
PAN_day_825,2017-04-15 17:00:00,1072.5
PAN_day_825,2017-04-15 18:00:00,1099.0
PAN_day_825,2017-04-15 19:00:00,1162.25
PAN_day_825,2017-04-15 20:00:00,1149.75
PAN_day_825,2017-04-15 21:00:00,1125.3125
PAN_day_825,2017-04-15 22:00:00,1101.5
PAN_day_825,2017-04-15 23:00:00,1062.8125
PAN_day_826,2017-04-16 00:00:00,1084.7812
PAN_day_826,2017-04-16 01:00:00,1053.1875
PAN_day_826,2017-04-16 02:00:00,1028.5312
PAN_day_826,2017-04-16 03:00:00,1000.09375
PAN_day_826,2017-04-16 04:00:00,982.09375
PAN_day_826,2017-04-16 05:00:00,971.65625
PAN_day_826,2017-04-16 06:00:00,940.47266
PAN_day_826,2017-04-16 07:00:00,1045.5
PAN_day_826,2017-04-16 08:00:00,1143.75
PAN_day_826,2017-04-16 09:00:00,1192.5
PAN_day_826,2017-04-16 10:00:00,1236.0
PAN_day_826,2017-04-16 11:00:00,1260.0
PAN_day_826,2017-04-16 12:00:00,1274.0
PAN_day_826,2017-04-16 13:00:00,1247.5
PAN_day_826,2017-04-16 14:00:00,1254.5
PAN_day_826,2017-04-16 15:00:00,1243.5
PAN_day_826,2017-04-16 16:00:00,1245.0
PAN_day_826,2017-04-16 17:00:00,1158.9375
PAN_day_826,2017-04-16 18:00:00,1172.9375
PAN_day_826,2017-04-16 19:00:00,1225.5
PAN_day_826,2017-04-16 20:00:00,1215.0938
PAN_day_826,2017-04-16 21:00:00,1180.4688
PAN_day_826,2017-04-16 22:00:00,1152.6562
PAN_day_826,2017-04-16 23:00:00,1118.9062
PAN_day_827,2017-04-17 00:00:00,1135.3125
PAN_day_827,2017-04-17 01:00:00,1105.6875
PAN_day_827,2017-04-17 02:00:00,1083.125
PAN_day_827,2017-04-17 03:00:00,1059.5
PAN_day_827,2017-04-17 04:00:00,1036.5625
PAN_day_827,2017-04-17 05:00:00,1029.5938
PAN_day_827,2017-04-17 06:00:00,987.40625
PAN_day_827,2017-04-17 07:00:00,1048.0
PAN_day_827,2017-04-17 08:00:00,1144.0
PAN_day_827,2017-04-17 09:00:00,1197.0
PAN_day_827,2017-04-17 10:00:00,1239.0
PAN_day_827,2017-04-17 11:00:00,1253.0
PAN_day_827,2017-04-17 12:00:00,1233.0
PAN_day_827,2017-04-17 13:00:00,1297.0
PAN_day_827,2017-04-17 14:00:00,1294.5
PAN_day_827,2017-04-17 15:00:00,1276.5
PAN_day_827,2017-04-17 16:00:00,1259.5
PAN_day_827,2017-04-17 17:00:00,1203.9062
PAN_day_827,2017-04-17 18:00:00,1232.8438
PAN_day_827,2017-04-17 19:00:00,1288.5312
PAN_day_827,2017-04-17 20:00:00,1275.3477
PAN_day_827,2017-04-17 21:00:00,1247.0
PAN_day_827,2017-04-17 22:00:00,1210.8125
PAN_day_827,2017-04-17 23:00:00,1163.25
PAN_day_828,2017-04-18 00:00:00,1066.25
PAN_day_828,2017-04-18 01:00:00,1033.9375
PAN_day_828,2017-04-18 02:00:00,1004.3125
PAN_day_828,2017-04-18 03:00:00,984.8125
PAN_day_828,2017-04-18 04:00:00,975.53125
PAN_day_828,2017-04-18 05:00:00,973.90625
PAN_day_828,2017-04-18 06:00:00,960.6719
PAN_day_828,2017-04-18 07:00:00,1116.6562
PAN_day_828,2017-04-18 08:00:00,1281.8096
PAN_day_828,2017-04-18 09:00:00,1371.0391
PAN_day_828,2017-04-18 10:00:00,1430.2812
PAN_day_828,2017-04-18 11:00:00,1458.75
PAN_day_828,2017-04-18 12:00:00,1459.75
PAN_day_828,2017-04-18 13:00:00,1439.0625
PAN_day_828,2017-04-18 14:00:00,1428.0625
PAN_day_828,2017-04-18 15:00:00,1401.3125
PAN_day_828,2017-04-18 16:00:00,1359.5
PAN_day_828,2017-04-18 17:00:00,1245.4062
PAN_day_828,2017-04-18 18:00:00,1247.2656
PAN_day_828,2017-04-18 19:00:00,1302.7422
PAN_day_828,2017-04-18 20:00:00,1277.2891
PAN_day_828,2017-04-18 21:00:00,1238.6875
PAN_day_828,2017-04-18 22:00:00,1198.5391
PAN_day_828,2017-04-18 23:00:00,1146.0391
PAN_day_829,2017-04-19 00:00:00,1053.0625
PAN_day_829,2017-04-19 01:00:00,1021.625
PAN_day_829,2017-04-19 02:00:00,988.5
PAN_day_829,2017-04-19 03:00:00,966.65625
PAN_day_829,2017-04-19 04:00:00,959.40625
PAN_day_829,2017-04-19 05:00:00,963.5469
PAN_day_829,2017-04-19 06:00:00,965.89844
PAN_day_829,2017-04-19 07:00:00,1106.0
PAN_day_829,2017-04-19 08:00:00,1255.0625
PAN_day_829,2017-04-19 09:00:00,1352.2188
PAN_day_829,2017-04-19 10:00:00,1420.3125
PAN_day_829,2017-04-19 11:00:00,1449.3203
PAN_day_829,2017-04-19 12:00:00,1452.4375
PAN_day_829,2017-04-19 13:00:00,1447.0
PAN_day_829,2017-04-19 14:00:00,1427.6875
PAN_day_829,2017-04-19 15:00:00,1405.25
PAN_day_829,2017-04-19 16:00:00,1345.5
PAN_day_829,2017-04-19 17:00:00,1236.8438
PAN_day_829,2017-04-19 18:00:00,1245.7656
PAN_day_829,2017-04-19 19:00:00,1297.7031
PAN_day_829,2017-04-19 20:00:00,1261.8906
PAN_day_829,2017-04-19 21:00:00,1222.6562
PAN_day_829,2017-04-19 22:00:00,1181.5
PAN_day_829,2017-04-19 23:00:00,1133.6875
PAN_day_83,2015-04-04 00:00:00,900.3789
PAN_day_83,2015-04-04 01:00:00,869.7656
PAN_day_83,2015-04-04 02:00:00,850.2969
PAN_day_83,2015-04-04 03:00:00,829.375
PAN_day_83,2015-04-04 04:00:00,816.64453
PAN_day_83,2015-04-04 05:00:00,814.1875
PAN_day_83,2015-04-04 06:00:00,782.5
PAN_day_83,2015-04-04 07:00:00,789.0
PAN_day_83,2015-04-04 08:00:00,835.0
PAN_day_83,2015-04-04 09:00:00,889.0
PAN_day_83,2015-04-04 10:00:00,891.5
PAN_day_83,2015-04-04 11:00:00,954.0
PAN_day_83,2015-04-04 12:00:00,926.0
PAN_day_83,2015-04-04 13:00:00,918.0
PAN_day_83,2015-04-04 14:00:00,938.0
PAN_day_83,2015-04-04 15:00:00,916.0
PAN_day_83,2015-04-04 16:00:00,952.0
PAN_day_83,2015-04-04 17:00:00,925.0
PAN_day_83,2015-04-04 18:00:00,974.5
PAN_day_83,2015-04-04 19:00:00,1045.25
PAN_day_83,2015-04-04 20:00:00,1036.75
PAN_day_83,2015-04-04 21:00:00,1013.375
PAN_day_83,2015-04-04 22:00:00,981.5
PAN_day_83,2015-04-04 23:00:00,944.875
PAN_day_830,2017-04-20 00:00:00,1032.8125
PAN_day_830,2017-04-20 01:00:00,1009.15625
PAN_day_830,2017-04-20 02:00:00,984.0625
PAN_day_830,2017-04-20 03:00:00,966.7969
PAN_day_830,2017-04-20 04:00:00,966.7422
PAN_day_830,2017-04-20 05:00:00,966.21875
PAN_day_830,2017-04-20 06:00:00,965.25
PAN_day_830,2017-04-20 07:00:00,1076.5
PAN_day_830,2017-04-20 08:00:00,1201.625
PAN_day_830,2017-04-20 09:00:00,1291.0
PAN_day_830,2017-04-20 10:00:00,1370.0
PAN_day_830,2017-04-20 11:00:00,1411.5
PAN_day_830,2017-04-20 12:00:00,1427.25
PAN_day_830,2017-04-20 13:00:00,1434.75
PAN_day_830,2017-04-20 14:00:00,1420.375
PAN_day_830,2017-04-20 15:00:00,1393.0
PAN_day_830,2017-04-20 16:00:00,1337.75
PAN_day_830,2017-04-20 17:00:00,1237.375
PAN_day_830,2017-04-20 18:00:00,1254.5625
PAN_day_830,2017-04-20 19:00:00,1297.0
PAN_day_830,2017-04-20 20:00:00,1267.375
PAN_day_830,2017-04-20 21:00:00,1229.5938
PAN_day_830,2017-04-20 22:00:00,1186.5
PAN_day_830,2017-04-20 23:00:00,1136.2188
PAN_day_831,2017-04-21 00:00:00,1065.4531
PAN_day_831,2017-04-21 01:00:00,1027.2578
PAN_day_831,2017-04-21 02:00:00,999.22656
PAN_day_831,2017-04-21 03:00:00,982.3906
PAN_day_831,2017-04-21 04:00:00,975.5625
PAN_day_831,2017-04-21 05:00:00,977.1719
PAN_day_831,2017-04-21 06:00:00,984.3906
PAN_day_831,2017-04-21 07:00:00,1108.4844
PAN_day_831,2017-04-21 08:00:00,1264.1719
PAN_day_831,2017-04-21 09:00:00,1369.2969
PAN_day_831,2017-04-21 10:00:00,1446.1406
PAN_day_831,2017-04-21 11:00:00,1478.0
PAN_day_831,2017-04-21 12:00:00,1483.5625
PAN_day_831,2017-04-21 13:00:00,1480.6875
PAN_day_831,2017-04-21 14:00:00,1466.2578
PAN_day_831,2017-04-21 15:00:00,1424.9062
PAN_day_831,2017-04-21 16:00:00,1370.875
PAN_day_831,2017-04-21 17:00:00,1255.5312
PAN_day_831,2017-04-21 18:00:00,1270.8359
PAN_day_831,2017-04-21 19:00:00,1310.8672
PAN_day_831,2017-04-21 20:00:00,1281.7227
PAN_day_831,2017-04-21 21:00:00,1240.2422
PAN_day_831,2017-04-21 22:00:00,1193.3359
PAN_day_831,2017-04-21 23:00:00,1135.5312
PAN_day_832,2017-04-22 00:00:00,1103.4375
PAN_day_832,2017-04-22 01:00:00,1064.9375
PAN_day_832,2017-04-22 02:00:00,1031.7188
PAN_day_832,2017-04-22 03:00:00,1006.875
PAN_day_832,2017-04-22 04:00:00,994.71875
PAN_day_832,2017-04-22 05:00:00,994.5781
PAN_day_832,2017-04-22 06:00:00,1000.4219
PAN_day_832,2017-04-22 07:00:00,1135.9297
PAN_day_832,2017-04-22 08:00:00,1297.0339
PAN_day_832,2017-04-22 09:00:00,1408.6953
PAN_day_832,2017-04-22 10:00:00,1485.2188
PAN_day_832,2017-04-22 11:00:00,1512.0781
PAN_day_832,2017-04-22 12:00:00,1514.6562
PAN_day_832,2017-04-22 13:00:00,1512.1445
PAN_day_832,2017-04-22 14:00:00,1498.5879
PAN_day_832,2017-04-22 15:00:00,1448.1826
PAN_day_832,2017-04-22 16:00:00,1401.9297
PAN_day_832,2017-04-22 17:00:00,1285.9531
PAN_day_832,2017-04-22 18:00:00,1298.4219
PAN_day_832,2017-04-22 19:00:00,1335.4844
PAN_day_832,2017-04-22 20:00:00,1308.9844
PAN_day_832,2017-04-22 21:00:00,1268.6719
PAN_day_832,2017-04-22 22:00:00,1219.875
PAN_day_832,2017-04-22 23:00:00,1160.875
PAN_day_833,2017-04-23 00:00:00,1136.3125
PAN_day_833,2017-04-23 01:00:00,1100.3438
PAN_day_833,2017-04-23 02:00:00,1065.7188
PAN_day_833,2017-04-23 03:00:00,1039.2188
PAN_day_833,2017-04-23 04:00:00,1030.5938
PAN_day_833,2017-04-23 05:00:00,1024.4375
PAN_day_833,2017-04-23 06:00:00,1032.4375
PAN_day_833,2017-04-23 07:00:00,1180.9375
PAN_day_833,2017-04-23 08:00:00,1346.875
PAN_day_833,2017-04-23 09:00:00,1454.9688
PAN_day_833,2017-04-23 10:00:00,1522.875
PAN_day_833,2017-04-23 11:00:00,1548.0938
PAN_day_833,2017-04-23 12:00:00,1550.625
PAN_day_833,2017-04-23 13:00:00,1550.0
PAN_day_833,2017-04-23 14:00:00,1549.2246
PAN_day_833,2017-04-23 15:00:00,1506.7607
PAN_day_833,2017-04-23 16:00:00,1461.0698
PAN_day_833,2017-04-23 17:00:00,1335.9448
PAN_day_833,2017-04-23 18:00:00,1339.7852
PAN_day_833,2017-04-23 19:00:00,1375.1914
PAN_day_833,2017-04-23 20:00:00,1348.0352
PAN_day_833,2017-04-23 21:00:00,1309.832
PAN_day_833,2017-04-23 22:00:00,1259.2852
PAN_day_833,2017-04-23 23:00:00,1199.3789
PAN_day_834,2017-04-24 00:00:00,1094.0625
PAN_day_834,2017-04-24 01:00:00,1069.3125
PAN_day_834,2017-04-24 02:00:00,1042.9688
PAN_day_834,2017-04-24 03:00:00,1010.9844
PAN_day_834,2017-04-24 04:00:00,992.625
PAN_day_834,2017-04-24 05:00:00,969.25
PAN_day_834,2017-04-24 06:00:00,939.0
PAN_day_834,2017-04-24 07:00:00,988.0
PAN_day_834,2017-04-24 08:00:00,1096.75
PAN_day_834,2017-04-24 09:00:00,1165.0
PAN_day_834,2017-04-24 10:00:00,1229.0
PAN_day_834,2017-04-24 11:00:00,1265.0
PAN_day_834,2017-04-24 12:00:00,1279.0
PAN_day_834,2017-04-24 13:00:00,1300.0
PAN_day_834,2017-04-24 14:00:00,1300.0
PAN_day_834,2017-04-24 15:00:00,1289.0
PAN_day_834,2017-04-24 16:00:00,1285.0
PAN_day_834,2017-04-24 17:00:00,1237.0
PAN_day_834,2017-04-24 18:00:00,1285.25
PAN_day_834,2017-04-24 19:00:00,1340.75
PAN_day_834,2017-04-24 20:00:00,1327.625
PAN_day_834,2017-04-24 21:00:00,1296.375
PAN_day_834,2017-04-24 22:00:00,1247.8438
PAN_day_834,2017-04-24 23:00:00,1185.75
PAN_day_835,2017-04-25 00:00:00,1121.7188
PAN_day_835,2017-04-25 01:00:00,1076.7188
PAN_day_835,2017-04-25 02:00:00,1044.9062
PAN_day_835,2017-04-25 03:00:00,1013.4531
PAN_day_835,2017-04-25 04:00:00,999.8281
PAN_day_835,2017-04-25 05:00:00,993.8281
PAN_day_835,2017-04-25 06:00:00,1008.0
PAN_day_835,2017-04-25 07:00:00,1158.4531
PAN_day_835,2017-04-25 08:00:00,1347.5156
PAN_day_835,2017-04-25 09:00:00,1457.9062
PAN_day_835,2017-04-25 10:00:00,1529.3438
PAN_day_835,2017-04-25 11:00:00,1556.1562
PAN_day_835,2017-04-25 12:00:00,1564.7188
PAN_day_835,2017-04-25 13:00:00,1583.0938
PAN_day_835,2017-04-25 14:00:00,1576.0
PAN_day_835,2017-04-25 15:00:00,1542.1875
PAN_day_835,2017-04-25 16:00:00,1501.2656
PAN_day_835,2017-04-25 17:00:00,1367.9062
PAN_day_835,2017-04-25 18:00:00,1354.0156
PAN_day_835,2017-04-25 19:00:00,1377.2188
PAN_day_835,2017-04-25 20:00:00,1343.6562
PAN_day_835,2017-04-25 21:00:00,1299.8516
PAN_day_835,2017-04-25 22:00:00,1237.5469
PAN_day_835,2017-04-25 23:00:00,1164.0547
PAN_day_836,2017-04-26 00:00:00,1111.3125
PAN_day_836,2017-04-26 01:00:00,1064.5781
PAN_day_836,2017-04-26 02:00:00,1034.9531
PAN_day_836,2017-04-26 03:00:00,1000.5781
PAN_day_836,2017-04-26 04:00:00,990.5781
PAN_day_836,2017-04-26 05:00:00,976.2031
PAN_day_836,2017-04-26 06:00:00,988.5586
PAN_day_836,2017-04-26 07:00:00,1137.0078
PAN_day_836,2017-04-26 08:00:00,1323.4688
PAN_day_836,2017-04-26 09:00:00,1435.4062
PAN_day_836,2017-04-26 10:00:00,1511.0625
PAN_day_836,2017-04-26 11:00:00,1535.0625
PAN_day_836,2017-04-26 12:00:00,1542.0625
PAN_day_836,2017-04-26 13:00:00,1563.125
PAN_day_836,2017-04-26 14:00:00,1562.2188
PAN_day_836,2017-04-26 15:00:00,1523.0625
PAN_day_836,2017-04-26 16:00:00,1482.3438
PAN_day_836,2017-04-26 17:00:00,1349.7812
PAN_day_836,2017-04-26 18:00:00,1341.3262
PAN_day_836,2017-04-26 19:00:00,1371.4219
PAN_day_836,2017-04-26 20:00:00,1339.3438
PAN_day_836,2017-04-26 21:00:00,1286.2188
PAN_day_836,2017-04-26 22:00:00,1230.8438
PAN_day_836,2017-04-26 23:00:00,1154.1562
PAN_day_837,2017-04-27 00:00:00,1068.75
PAN_day_837,2017-04-27 01:00:00,1026.5
PAN_day_837,2017-04-27 02:00:00,992.25
PAN_day_837,2017-04-27 03:00:00,962.375
PAN_day_837,2017-04-27 04:00:00,952.5
PAN_day_837,2017-04-27 05:00:00,956.375
PAN_day_837,2017-04-27 06:00:00,970.125
PAN_day_837,2017-04-27 07:00:00,1117.25
PAN_day_837,2017-04-27 08:00:00,1301.625
PAN_day_837,2017-04-27 09:00:00,1413.0
PAN_day_837,2017-04-27 10:00:00,1489.25
PAN_day_837,2017-04-27 11:00:00,1513.375
PAN_day_837,2017-04-27 12:00:00,1522.75
PAN_day_837,2017-04-27 13:00:00,1541.125
PAN_day_837,2017-04-27 14:00:00,1540.625
PAN_day_837,2017-04-27 15:00:00,1508.5
PAN_day_837,2017-04-27 16:00:00,1466.875
PAN_day_837,2017-04-27 17:00:00,1337.0625
PAN_day_837,2017-04-27 18:00:00,1327.875
PAN_day_837,2017-04-27 19:00:00,1359.125
PAN_day_837,2017-04-27 20:00:00,1327.0
PAN_day_837,2017-04-27 21:00:00,1283.0
PAN_day_837,2017-04-27 22:00:00,1229.6875
PAN_day_837,2017-04-27 23:00:00,1154.3125
PAN_day_838,2017-04-28 00:00:00,1158.1875
PAN_day_838,2017-04-28 01:00:00,1112.875
PAN_day_838,2017-04-28 02:00:00,1078.125
PAN_day_838,2017-04-28 03:00:00,1043.9375
PAN_day_838,2017-04-28 04:00:00,1033.375
PAN_day_838,2017-04-28 05:00:00,1026.8125
PAN_day_838,2017-04-28 06:00:00,1044.4375
PAN_day_838,2017-04-28 07:00:00,1185.4062
PAN_day_838,2017-04-28 08:00:00,1373.1875
PAN_day_838,2017-04-28 09:00:00,1479.3848
PAN_day_838,2017-04-28 10:00:00,1551.375
PAN_day_838,2017-04-28 11:00:00,1574.9219
PAN_day_838,2017-04-28 12:00:00,1581.2031
PAN_day_838,2017-04-28 13:00:00,1600.75
PAN_day_838,2017-04-28 14:00:00,1604.0156
PAN_day_838,2017-04-28 15:00:00,1565.6523
PAN_day_838,2017-04-28 16:00:00,1526.4844
PAN_day_838,2017-04-28 17:00:00,1393.8906
PAN_day_838,2017-04-28 18:00:00,1381.3125
PAN_day_838,2017-04-28 19:00:00,1411.875
PAN_day_838,2017-04-28 20:00:00,1381.5625
PAN_day_838,2017-04-28 21:00:00,1335.3359
PAN_day_838,2017-04-28 22:00:00,1285.25
PAN_day_838,2017-04-28 23:00:00,1214.0938
PAN_day_839,2017-04-29 00:00:00,1164.8843
PAN_day_839,2017-04-29 01:00:00,1120.8843
PAN_day_839,2017-04-29 02:00:00,1082.6016
PAN_day_839,2017-04-29 03:00:00,1050.9688
PAN_day_839,2017-04-29 04:00:00,1040.2422
PAN_day_839,2017-04-29 05:00:00,1034.4219
PAN_day_839,2017-04-29 06:00:00,1042.9688
PAN_day_839,2017-04-29 07:00:00,1179.2422
PAN_day_839,2017-04-29 08:00:00,1370.0625
PAN_day_839,2017-04-29 09:00:00,1472.7031
PAN_day_839,2017-04-29 10:00:00,1545.3281
PAN_day_839,2017-04-29 11:00:00,1570.1562
PAN_day_839,2017-04-29 12:00:00,1579.9688
PAN_day_839,2017-04-29 13:00:00,1594.9688
PAN_day_839,2017-04-29 14:00:00,1600.4219
PAN_day_839,2017-04-29 15:00:00,1576.9688
PAN_day_839,2017-04-29 16:00:00,1512.4219
PAN_day_839,2017-04-29 17:00:00,1399.9688
PAN_day_839,2017-04-29 18:00:00,1384.9023
PAN_day_839,2017-04-29 19:00:00,1417.4688
PAN_day_839,2017-04-29 20:00:00,1375.8516
PAN_day_839,2017-04-29 21:00:00,1327.8047
PAN_day_839,2017-04-29 22:00:00,1279.4688
PAN_day_839,2017-04-29 23:00:00,1214.375
PAN_day_84,2015-04-05 00:00:00,914.90625
PAN_day_84,2015-04-05 01:00:00,885.125
PAN_day_84,2015-04-05 02:00:00,859.4375
PAN_day_84,2015-04-05 03:00:00,840.0
PAN_day_84,2015-04-05 04:00:00,824.34375
PAN_day_84,2015-04-05 05:00:00,823.25
PAN_day_84,2015-04-05 06:00:00,796.2715
PAN_day_84,2015-04-05 07:00:00,852.5
PAN_day_84,2015-04-05 08:00:00,928.75
PAN_day_84,2015-04-05 09:00:00,988.0
PAN_day_84,2015-04-05 10:00:00,976.0
PAN_day_84,2015-04-05 11:00:00,1037.0
PAN_day_84,2015-04-05 12:00:00,1026.0
PAN_day_84,2015-04-05 13:00:00,1028.0
PAN_day_84,2015-04-05 14:00:00,1074.0
PAN_day_84,2015-04-05 15:00:00,1051.0
PAN_day_84,2015-04-05 16:00:00,1044.0
PAN_day_84,2015-04-05 17:00:00,994.5
PAN_day_84,2015-04-05 18:00:00,1030.875
PAN_day_84,2015-04-05 19:00:00,1087.875
PAN_day_84,2015-04-05 20:00:00,1069.6875
PAN_day_84,2015-04-05 21:00:00,1041.9297
PAN_day_84,2015-04-05 22:00:00,1003.1406
PAN_day_84,2015-04-05 23:00:00,957.59375
PAN_day_840,2017-04-30 00:00:00,1093.9062
PAN_day_840,2017-04-30 01:00:00,1048.7188
PAN_day_840,2017-04-30 02:00:00,1012.71875
PAN_day_840,2017-04-30 03:00:00,982.90625
PAN_day_840,2017-04-30 04:00:00,968.71875
PAN_day_840,2017-04-30 05:00:00,963.4844
PAN_day_840,2017-04-30 06:00:00,948.25
PAN_day_840,2017-04-30 07:00:00,1073.25
PAN_day_840,2017-04-30 08:00:00,1286.0625
PAN_day_840,2017-04-30 09:00:00,1384.4062
PAN_day_840,2017-04-30 10:00:00,1464.1875
PAN_day_840,2017-04-30 11:00:00,1492.5938
PAN_day_840,2017-04-30 12:00:00,1501.1562
PAN_day_840,2017-04-30 13:00:00,1519.7812
PAN_day_840,2017-04-30 14:00:00,1521.9688
PAN_day_840,2017-04-30 15:00:00,1500.9688
PAN_day_840,2017-04-30 16:00:00,1417.8594
PAN_day_840,2017-04-30 17:00:00,1324.3594
PAN_day_840,2017-04-30 18:00:00,1307.8125
PAN_day_840,2017-04-30 19:00:00,1350.7812
PAN_day_840,2017-04-30 20:00:00,1316.7188
PAN_day_840,2017-04-30 21:00:00,1267.0664
PAN_day_840,2017-04-30 22:00:00,1227.5938
PAN_day_840,2017-04-30 23:00:00,1167.7031
PAN_day_841,2017-05-01 00:00:00,928.75
PAN_day_841,2017-05-01 01:00:00,892.5
PAN_day_841,2017-05-01 02:00:00,862.75
PAN_day_841,2017-05-01 03:00:00,839.0
PAN_day_841,2017-05-01 04:00:00,823.5
PAN_day_841,2017-05-01 05:00:00,819.5
PAN_day_841,2017-05-01 06:00:00,799.25
PAN_day_841,2017-05-01 07:00:00,883.5
PAN_day_841,2017-05-01 08:00:00,995.0
PAN_day_841,2017-05-01 09:00:00,1062.0
PAN_day_841,2017-05-01 10:00:00,1128.0
PAN_day_841,2017-05-01 11:00:00,1146.0
PAN_day_841,2017-05-01 12:00:00,1152.0
PAN_day_841,2017-05-01 13:00:00,1158.0
PAN_day_841,2017-05-01 14:00:00,1186.0
PAN_day_841,2017-05-01 15:00:00,1188.0
PAN_day_841,2017-05-01 16:00:00,1188.0
PAN_day_841,2017-05-01 17:00:00,1118.0
PAN_day_841,2017-05-01 18:00:00,1113.75
PAN_day_841,2017-05-01 19:00:00,1171.75
PAN_day_841,2017-05-01 20:00:00,1162.5
PAN_day_841,2017-05-01 21:00:00,1129.0781
PAN_day_841,2017-05-01 22:00:00,1087.625
PAN_day_841,2017-05-01 23:00:00,1031.75
PAN_day_842,2017-05-02 00:00:00,1040.8438
PAN_day_842,2017-05-02 01:00:00,1001.625
PAN_day_842,2017-05-02 02:00:00,971.5
PAN_day_842,2017-05-02 03:00:00,946.0
PAN_day_842,2017-05-02 04:00:00,942.0
PAN_day_842,2017-05-02 05:00:00,946.9375
PAN_day_842,2017-05-02 06:00:00,922.46875
PAN_day_842,2017-05-02 07:00:00,998.4219
PAN_day_842,2017-05-02 08:00:00,1175.5
PAN_day_842,2017-05-02 09:00:00,1257.0
PAN_day_842,2017-05-02 10:00:00,1315.0
PAN_day_842,2017-05-02 11:00:00,1341.5
PAN_day_842,2017-05-02 12:00:00,1346.5
PAN_day_842,2017-05-02 13:00:00,1364.0
